Id,Score
1156758,5.0
169369,5.0
185181,3.0
180340,3.0
1651303,3.0
109411,5.0
1543568,1.0
1669492,5.0
1546458,3.0
286201,5.0
35898,5.0
342267,4.0
1649020,4.0
1093585,2.0
1358523,5.0
420067,5.0
996294,2.0
1322962,5.0
705418,2.0
660304,2.0
782864,5.0
1673265,5.0
1003798,5.0
762073,4.0
638142,2.0
1580616,1.0
174733,5.0
1112536,5.0
267187,4.0
849512,4.0
601969,3.0
224226,5.0
1625945,5.0
897963,2.0
43329,5.0
1456787,3.0
96081,4.0
1354844,1.0
40024,5.0
481514,5.0
636183,2.0
972826,1.0
1513715,4.0
1562715,5.0
666439,5.0
1141541,5.0
206769,2.0
974653,5.0
681179,2.0
107462,5.0
332294,4.0
1645342,4.0
1065562,4.0
1239380,4.0
355733,5.0
502104,1.0
722539,5.0
867393,5.0
1667929,5.0
294796,5.0
292663,5.0
232563,3.0
49369,4.0
335577,5.0
961299,4.0
880575,4.0
66836,4.0
1647334,5.0
1473578,5.0
263452,5.0
770831,5.0
407065,5.0
559733,3.0
884836,4.0
1300848,4.0
322064,5.0
1694222,5.0
1494451,5.0
1055780,5.0
729191,5.0
905658,1.0
2873,5.0
1106412,5.0
1321740,1.0
119087,5.0
494545,5.0
1415024,5.0
550054,4.0
64931,5.0
976799,5.0
16860,1.0
939723,5.0
395099,5.0
914258,5.0
112892,5.0
1001487,5.0
798851,1.0
904608,5.0
450267,4.0
130999,5.0
1335251,1.0
114424,5.0
640062,5.0
1562824,5.0
97915,3.0
1607101,4.0
999718,5.0
157409,4.0
393264,1.0
511055,5.0
1252218,1.0
804487,2.0
567556,3.0
1153159,5.0
1575429,4.0
963412,1.0
516683,5.0
782473,4.0
90403,2.0
218787,2.0
632982,5.0
214069,5.0
921026,3.0
1230334,5.0
48068,5.0
99842,5.0
699864,3.0
1120750,5.0
912308,5.0
546213,5.0
980029,5.0
784375,2.0
1042669,5.0
1155684,4.0
1547401,1.0
618902,4.0
1293631,4.0
515750,2.0
1296209,5.0
1190751,1.0
497957,5.0
1352316,5.0
906763,5.0
1188520,5.0
1116859,1.0
434540,3.0
1238104,1.0
32714,2.0
247901,5.0
24815,4.0
307428,5.0
390628,5.0
1191549,4.0
1539341,3.0
1651192,1.0
847995,4.0
1665515,3.0
821805,3.0
98607,5.0
1092332,2.0
1325530,3.0
370160,5.0
156436,5.0
524101,5.0
565447,5.0
769698,5.0
181689,3.0
869209,4.0
515716,4.0
137471,3.0
871014,3.0
391625,4.0
294580,2.0
1692005,4.0
575665,4.0
62939,2.0
524046,5.0
224654,3.0
264881,5.0
1102645,4.0
1518225,1.0
502861,2.0
1415280,5.0
317604,4.0
540505,5.0
1669600,1.0
919819,2.0
323578,2.0
1572423,5.0
1272049,5.0
1613266,5.0
1246357,5.0
413303,5.0
1302540,5.0
1667575,5.0
782219,1.0
1180128,5.0
1531472,2.0
772968,5.0
609845,3.0
701768,5.0
177031,4.0
305165,5.0
25977,5.0
976942,3.0
1357059,5.0
1387911,5.0
346482,1.0
533770,5.0
89214,5.0
1636181,5.0
1033737,4.0
884676,5.0
1109849,4.0
834601,5.0
527787,1.0
1207243,2.0
1242226,5.0
746844,5.0
1216578,5.0
1415816,5.0
1414341,3.0
1594233,5.0
1491998,5.0
439881,5.0
292229,3.0
1627679,5.0
1480237,5.0
1236439,3.0
875185,5.0
246068,5.0
446816,3.0
598930,5.0
1401889,1.0
1312089,5.0
1261379,5.0
1178330,1.0
112684,5.0
159767,5.0
972956,5.0
1079127,5.0
1547720,5.0
50281,5.0
15234,5.0
82703,2.0
620906,1.0
1054837,5.0
1297688,4.0
813171,5.0
680012,5.0
608176,5.0
1218751,4.0
74411,4.0
764609,3.0
1374504,3.0
1147917,5.0
1666867,5.0
1424775,4.0
384946,5.0
999677,1.0
1288510,3.0
716410,5.0
577083,5.0
607732,3.0
88727,4.0
234410,3.0
174422,5.0
65836,5.0
1444363,5.0
1115494,5.0
840829,3.0
621952,2.0
1387472,5.0
26577,5.0
1433133,5.0
599045,4.0
745964,4.0
328981,5.0
19386,5.0
1321893,1.0
1683489,3.0
1015169,4.0
240132,5.0
357497,4.0
795949,4.0
1249125,5.0
72761,5.0
612253,5.0
64173,5.0
673061,3.0
1680501,5.0
516821,5.0
685135,3.0
1291699,4.0
144391,5.0
746208,2.0
1541616,5.0
1229070,4.0
543299,2.0
1270798,5.0
1403065,5.0
1354600,5.0
898492,5.0
1168529,2.0
1167270,5.0
445255,5.0
1494758,2.0
939864,5.0
873865,5.0
969185,3.0
147825,2.0
1030635,5.0
1594925,1.0
907804,5.0
1526535,2.0
879463,2.0
571345,5.0
1598406,1.0
1526090,3.0
286814,5.0
1468202,1.0
1338730,3.0
296243,2.0
1225475,3.0
48225,5.0
660009,5.0
1665297,5.0
635771,2.0
627443,5.0
1038606,5.0
558761,5.0
793739,2.0
1466563,5.0
1395832,5.0
1440139,3.0
746122,5.0
1424519,5.0
138933,3.0
825132,4.0
1077547,5.0
739528,5.0
1041665,1.0
1231241,5.0
54107,3.0
758220,3.0
1522974,5.0
420277,3.0
900661,5.0
170732,5.0
508442,3.0
1554405,4.0
1306251,4.0
1679887,4.0
1559252,2.0
946392,5.0
286833,5.0
1360930,5.0
914916,1.0
255830,5.0
7256,5.0
188818,5.0
1649964,1.0
1644555,5.0
501612,1.0
956796,5.0
746993,1.0
980400,2.0
1060246,4.0
456928,5.0
711412,5.0
598652,5.0
1602361,5.0
359832,5.0
1508770,4.0
474952,5.0
918777,5.0
877736,5.0
753910,1.0
1509527,5.0
360349,5.0
335830,4.0
462117,5.0
18359,5.0
417147,4.0
269696,5.0
166818,5.0
1223499,1.0
835975,3.0
463741,5.0
1540144,5.0
1297418,4.0
1296726,1.0
357496,4.0
1547462,5.0
458923,5.0
577569,5.0
192065,3.0
620507,5.0
825060,1.0
944931,3.0
859205,5.0
1652475,5.0
1151091,2.0
830896,5.0
648345,3.0
53192,2.0
145855,5.0
1289962,3.0
606624,3.0
1683839,4.0
434336,5.0
1587404,5.0
881980,4.0
215442,5.0
276831,5.0
54769,5.0
201007,5.0
441893,5.0
141093,1.0
807629,5.0
745467,5.0
259175,4.0
1490014,3.0
354589,4.0
364947,5.0
1194401,5.0
720221,5.0
1086227,3.0
778174,5.0
607718,5.0
1676724,2.0
137155,3.0
353229,5.0
231623,4.0
87861,4.0
1207343,5.0
714402,1.0
512441,5.0
669348,3.0
903151,4.0
1087660,5.0
920599,2.0
145606,5.0
276848,5.0
1176592,2.0
964919,1.0
860253,5.0
641136,1.0
803485,4.0
869524,5.0
496669,5.0
582580,1.0
1482170,4.0
546081,3.0
585706,5.0
658659,2.0
1082618,5.0
708006,5.0
1082639,3.0
847194,5.0
947039,5.0
793103,3.0
1282241,5.0
592857,5.0
746030,5.0
1268308,5.0
529103,5.0
509791,5.0
797884,4.0
708665,5.0
1084950,5.0
361639,4.0
1246301,5.0
220827,5.0
1323807,5.0
1441797,4.0
636842,5.0
444605,5.0
657666,3.0
33469,2.0
1694643,5.0
941102,5.0
1599836,5.0
629640,4.0
1196800,5.0
254997,5.0
1455895,2.0
726512,5.0
153523,4.0
1468901,5.0
1172400,5.0
1177673,5.0
1360981,5.0
284106,4.0
335384,2.0
151505,4.0
834879,3.0
1286784,5.0
153883,5.0
1186283,5.0
1596936,5.0
1586182,5.0
1042313,5.0
781248,3.0
573577,1.0
695865,2.0
282056,2.0
1012625,4.0
295357,2.0
1519623,3.0
657389,4.0
321578,3.0
1582941,2.0
324868,5.0
50873,5.0
919147,1.0
494000,5.0
409028,4.0
1537170,5.0
1686175,5.0
1618603,4.0
1185082,5.0
804089,5.0
206263,1.0
1667547,4.0
947748,4.0
613055,5.0
1641737,5.0
778377,5.0
446345,3.0
1197329,1.0
79289,3.0
1252654,3.0
1409859,4.0
139426,1.0
680240,5.0
636453,3.0
1273394,5.0
833381,5.0
577347,2.0
379897,1.0
621043,5.0
354752,1.0
1015237,5.0
799592,1.0
608194,5.0
1328165,3.0
1363515,5.0
853423,5.0
1209711,5.0
762794,5.0
1210568,5.0
1187063,1.0
696765,5.0
69891,4.0
31164,3.0
952464,4.0
417833,5.0
1345838,5.0
572592,4.0
127900,5.0
240670,5.0
1375996,3.0
704901,4.0
576174,5.0
63340,4.0
365684,5.0
57408,5.0
641777,5.0
180606,4.0
1011445,5.0
1564417,5.0
857661,5.0
1287359,5.0
785965,1.0
1305285,4.0
514495,1.0
1120037,5.0
45578,5.0
1660833,5.0
963613,5.0
386289,2.0
1412918,5.0
266524,3.0
328102,3.0
190094,1.0
77872,5.0
1459724,2.0
1546065,5.0
661879,5.0
298249,5.0
1547918,5.0
1685271,5.0
912521,5.0
817784,4.0
923609,1.0
1168134,1.0
1307178,2.0
94895,5.0
464256,5.0
189711,4.0
841996,5.0
1505061,5.0
558750,5.0
101449,5.0
833847,5.0
1006445,2.0
1110380,1.0
1547464,5.0
1478215,5.0
769952,1.0
264309,5.0
809965,5.0
1495239,5.0
280690,5.0
1298141,5.0
1446019,5.0
346549,5.0
227149,5.0
1031245,5.0
1035649,1.0
1382186,3.0
1030273,3.0
724748,5.0
961570,5.0
1138687,4.0
1121192,5.0
304862,5.0
1502015,5.0
627382,5.0
115574,5.0
1148017,5.0
1205672,1.0
173686,3.0
604924,5.0
1065465,4.0
1172681,5.0
54305,5.0
720137,1.0
236618,2.0
215582,5.0
138256,5.0
1351960,5.0
1100593,4.0
470944,5.0
23230,5.0
1090306,5.0
1695441,5.0
748117,4.0
303720,2.0
1241144,5.0
925354,5.0
576754,5.0
1191136,1.0
1224315,5.0
405167,4.0
1226557,5.0
656476,2.0
377577,5.0
410555,5.0
1618819,5.0
1196446,3.0
21999,5.0
1467062,5.0
205090,5.0
1299711,5.0
819464,3.0
722653,5.0
316226,5.0
1182737,5.0
1290080,4.0
1445327,5.0
1023551,4.0
1605836,4.0
88176,4.0
527072,5.0
374570,4.0
1595852,5.0
1438865,5.0
1637351,5.0
468528,4.0
174071,5.0
414053,5.0
510943,5.0
47283,5.0
534041,4.0
779779,5.0
910588,5.0
121290,3.0
532750,5.0
860692,5.0
365935,5.0
11796,1.0
603361,3.0
240585,3.0
1253037,2.0
363165,4.0
1517013,5.0
1607734,5.0
1537217,4.0
1097035,5.0
694568,5.0
84448,5.0
17626,5.0
128140,5.0
117734,3.0
251606,5.0
1620747,2.0
1555833,1.0
1216408,4.0
1198371,2.0
993412,1.0
739754,5.0
1692893,5.0
519867,5.0
1392729,5.0
434994,5.0
454669,5.0
823704,5.0
846817,2.0
414056,5.0
391317,3.0
108602,5.0
666935,1.0
1396982,5.0
1472249,3.0
699389,5.0
1463224,5.0
1028424,4.0
1310518,4.0
802305,5.0
1218899,5.0
534367,1.0
740721,5.0
542930,2.0
789071,5.0
1635065,3.0
35890,5.0
1422856,5.0
1560681,5.0
939827,3.0
250123,4.0
279314,5.0
894246,4.0
940869,4.0
858932,4.0
645233,5.0
969594,5.0
1244053,4.0
324288,2.0
262643,4.0
1268283,4.0
285776,4.0
269824,5.0
751364,2.0
285688,5.0
524769,5.0
1628490,5.0
657054,5.0
629882,3.0
1200003,5.0
537002,5.0
1693955,5.0
1589136,3.0
1387436,5.0
922119,5.0
397399,5.0
482961,3.0
765770,5.0
1581086,5.0
1408377,5.0
1332707,5.0
840248,5.0
1534474,5.0
1316992,1.0
1280878,2.0
1247377,2.0
984057,5.0
1090562,5.0
653432,1.0
118504,1.0
845308,5.0
1289282,5.0
338622,4.0
1440719,5.0
504715,5.0
1688408,5.0
680095,5.0
692636,4.0
1176563,5.0
584497,4.0
758819,4.0
988493,1.0
1172569,5.0
429100,5.0
1469552,4.0
1567200,5.0
47382,3.0
538920,5.0
617753,4.0
1257938,5.0
626913,5.0
1103185,5.0
1057700,1.0
1210518,5.0
306527,4.0
889895,5.0
744023,5.0
1489565,5.0
363891,5.0
232460,1.0
915869,4.0
546027,1.0
1547700,5.0
1297311,5.0
513843,5.0
1190649,5.0
1389277,5.0
1577926,2.0
613082,5.0
1285593,5.0
26467,5.0
916120,4.0
359000,2.0
38730,5.0
1227307,5.0
1552053,3.0
511564,3.0
433186,2.0
67943,5.0
1268022,2.0
733584,5.0
236384,5.0
1355578,5.0
699722,2.0
100404,4.0
1694787,4.0
129934,1.0
563935,1.0
361250,1.0
1140226,5.0
1543748,3.0
1476752,2.0
1551278,5.0
398394,5.0
1525718,2.0
410793,4.0
1407817,5.0
1136241,2.0
977352,5.0
847309,5.0
277074,5.0
540619,5.0
1250628,5.0
732289,1.0
826411,5.0
1441836,4.0
764614,4.0
312860,5.0
359943,2.0
1201671,1.0
230494,1.0
473654,5.0
1036390,5.0
696942,5.0
207316,5.0
1685548,3.0
721479,2.0
524635,4.0
1505372,5.0
1059667,3.0
866079,5.0
1539763,4.0
172535,5.0
996221,4.0
124310,5.0
971271,5.0
32053,5.0
1378746,5.0
719365,5.0
1656159,5.0
755781,2.0
260658,4.0
143541,3.0
559968,2.0
718006,3.0
1057514,4.0
1609884,3.0
1514203,2.0
40541,5.0
399824,2.0
691441,1.0
1003459,5.0
851337,5.0
5345,1.0
1356205,3.0
326852,5.0
103760,1.0
969505,5.0
1367085,5.0
906163,5.0
439372,5.0
1292959,3.0
1248317,5.0
404055,4.0
778612,1.0
117791,5.0
594944,5.0
595084,4.0
620993,2.0
158105,4.0
1466847,1.0
72551,5.0
1027544,5.0
1049418,5.0
80427,5.0
760421,5.0
208968,5.0
545623,4.0
602524,5.0
417238,4.0
1561493,5.0
318094,2.0
869442,5.0
186086,2.0
575701,5.0
1285891,2.0
818271,5.0
1425572,5.0
164545,5.0
1191625,5.0
17150,5.0
110684,2.0
48333,3.0
338404,4.0
232437,1.0
761319,5.0
1509325,4.0
945562,5.0
1244137,5.0
289144,5.0
1581393,4.0
79362,5.0
736281,5.0
1616775,5.0
229259,5.0
809391,1.0
1030506,5.0
1112138,5.0
815913,5.0
1519792,3.0
744475,1.0
654874,4.0
1274927,4.0
767653,5.0
632337,1.0
1483298,3.0
339402,5.0
506801,1.0
1565028,5.0
1686172,5.0
417708,2.0
1647845,5.0
1235162,5.0
1593738,5.0
491876,5.0
1466821,5.0
179354,5.0
671531,1.0
246927,4.0
1604355,3.0
371091,1.0
1215907,5.0
139223,5.0
649894,5.0
1616808,5.0
715621,4.0
1182397,1.0
1053429,3.0
1363030,1.0
1317437,5.0
169241,5.0
1308159,5.0
558981,2.0
933537,5.0
1069779,4.0
325086,2.0
1663693,5.0
1612988,5.0
1648966,3.0
1440639,4.0
72192,5.0
184455,2.0
400646,2.0
379291,5.0
993251,5.0
864644,2.0
863101,3.0
1407874,4.0
1102968,5.0
238412,3.0
1549550,3.0
353358,5.0
863258,4.0
467124,4.0
491344,5.0
1330073,1.0
866659,3.0
190228,3.0
225748,5.0
292086,4.0
155024,5.0
143344,5.0
742903,2.0
1093469,5.0
1196724,4.0
478979,5.0
827075,5.0
257787,5.0
751936,3.0
681018,5.0
1032601,5.0
951770,5.0
750882,5.0
248005,3.0
395817,1.0
753161,3.0
1210136,5.0
1154901,1.0
1011508,5.0
323891,5.0
252938,4.0
892173,2.0
219576,5.0
1014706,5.0
1429252,5.0
79737,5.0
72947,5.0
248464,4.0
386706,5.0
648931,5.0
188484,5.0
1666179,2.0
480984,1.0
1682552,5.0
1119397,5.0
1099942,3.0
779379,3.0
853217,5.0
778479,1.0
744710,5.0
423918,3.0
301832,3.0
290453,4.0
1327177,5.0
204777,5.0
457854,5.0
563106,4.0
164675,1.0
39017,5.0
323639,5.0
862415,5.0
805413,4.0
83014,1.0
1557472,5.0
909714,2.0
117205,5.0
1565012,5.0
1628629,5.0
87608,5.0
152744,5.0
1513800,5.0
1669561,5.0
815914,2.0
957296,3.0
356143,5.0
1502973,5.0
217834,5.0
1381404,5.0
1305193,5.0
275104,1.0
1273688,5.0
271599,5.0
400671,5.0
1663057,1.0
1515616,4.0
110184,5.0
906174,5.0
522510,5.0
1126457,1.0
469801,5.0
812437,5.0
1375805,5.0
1984,5.0
1628390,5.0
323310,5.0
1132870,5.0
122710,5.0
1691236,5.0
572275,5.0
833255,4.0
1534574,5.0
1639351,5.0
657964,4.0
1522825,5.0
742945,5.0
1521636,5.0
744169,5.0
350674,5.0
7510,5.0
1612579,4.0
1012124,5.0
188017,5.0
1670719,3.0
1489421,2.0
942590,4.0
1470005,5.0
25851,5.0
1128510,2.0
165393,3.0
750254,1.0
835886,5.0
952776,5.0
1404064,5.0
524126,5.0
184118,3.0
1446591,5.0
784386,1.0
1153403,3.0
855242,1.0
565420,3.0
1170426,5.0
1046865,5.0
189989,4.0
1272750,2.0
1660540,3.0
1052767,5.0
1070259,5.0
126204,2.0
1380193,5.0
1309259,5.0
126178,5.0
831393,5.0
1079261,5.0
873553,5.0
534830,2.0
1556922,5.0
61005,5.0
621587,5.0
397078,5.0
224359,5.0
1309520,5.0
291485,5.0
218209,3.0
623943,4.0
926664,5.0
670915,5.0
713446,1.0
280300,5.0
742089,5.0
664413,5.0
1171414,4.0
1427150,2.0
765591,5.0
361684,1.0
1477546,5.0
1505469,5.0
1666783,1.0
721241,5.0
1531394,5.0
1125162,4.0
1033473,1.0
6290,1.0
252128,5.0
510961,5.0
271748,4.0
1105410,5.0
1369594,5.0
594989,5.0
1655126,2.0
775489,5.0
1316644,5.0
1297419,4.0
304740,5.0
483058,4.0
713862,4.0
1100131,5.0
827444,2.0
89790,5.0
131923,5.0
1051361,4.0
1074920,5.0
708657,5.0
401437,5.0
125190,5.0
546704,2.0
190120,5.0
524216,5.0
1121949,5.0
1644836,3.0
1804,5.0
813494,1.0
301493,5.0
1676930,5.0
568665,5.0
389738,5.0
1412004,5.0
1680948,5.0
1549274,2.0
495099,1.0
630274,5.0
124463,3.0
1326111,2.0
1246384,4.0
1517830,5.0
578841,5.0
1427852,4.0
749388,5.0
166117,3.0
1134629,5.0
299543,4.0
1053998,5.0
1464520,5.0
214078,5.0
1129820,5.0
677696,5.0
1457280,5.0
337454,5.0
1472424,5.0
264045,5.0
603510,2.0
212419,4.0
791444,5.0
862605,3.0
578212,1.0
1509596,5.0
385921,3.0
883600,5.0
591048,1.0
834027,1.0
627515,5.0
1297616,5.0
52801,5.0
103818,3.0
1080551,5.0
642675,2.0
1684840,3.0
519157,5.0
666,5.0
205707,5.0
119096,5.0
30197,1.0
1063051,5.0
759452,1.0
283119,1.0
1627604,4.0
1479796,3.0
533220,5.0
250664,5.0
1238413,5.0
38351,5.0
84503,4.0
870340,5.0
1695016,5.0
169924,5.0
19108,4.0
1581513,3.0
191955,5.0
1046987,5.0
1021072,5.0
1047501,5.0
525014,5.0
1118288,5.0
264902,2.0
1420924,4.0
683623,1.0
1561010,5.0
368908,5.0
816571,3.0
1232322,5.0
1665826,4.0
936369,5.0
60533,5.0
1381608,5.0
879693,5.0
1465266,2.0
325973,5.0
958215,5.0
1450350,3.0
1641344,1.0
569882,5.0
67534,3.0
615223,5.0
1413412,5.0
1444607,5.0
598686,1.0
1582296,5.0
510239,5.0
640929,5.0
1060465,5.0
1225799,3.0
1570460,5.0
1541381,5.0
1609291,4.0
604927,5.0
1573482,5.0
1369665,5.0
4121,4.0
1266490,5.0
368368,1.0
607527,5.0
508671,1.0
759134,4.0
934739,1.0
463218,3.0
1066912,2.0
101889,2.0
1484973,5.0
20477,5.0
466390,4.0
223848,3.0
849310,1.0
218426,5.0
1349710,1.0
1475724,2.0
1564944,5.0
142858,5.0
299455,5.0
1692402,1.0
95351,5.0
1013168,5.0
121488,4.0
1212878,5.0
391304,5.0
622773,3.0
1696840,3.0
451750,5.0
388162,3.0
69172,5.0
1139629,5.0
1120286,4.0
1472238,4.0
1458522,5.0
161528,5.0
1127909,4.0
975167,5.0
473044,5.0
465847,5.0
1187065,5.0
1190007,1.0
281143,5.0
787029,5.0
118373,5.0
1055268,5.0
519783,4.0
335220,5.0
1512946,1.0
1609657,5.0
1401349,5.0
1391552,5.0
490375,4.0
1179181,4.0
17539,5.0
134518,5.0
1067019,5.0
630468,5.0
1675364,5.0
774263,5.0
205934,2.0
269330,4.0
1420237,2.0
1336879,5.0
1335745,4.0
517666,5.0
1125624,1.0
885988,5.0
1077685,5.0
608451,3.0
1415336,5.0
914794,3.0
526279,5.0
587916,5.0
1328848,5.0
409378,4.0
26516,5.0
1562298,5.0
630029,2.0
1488379,4.0
458846,5.0
689088,5.0
1183171,5.0
316575,5.0
719876,5.0
1682690,5.0
193442,5.0
1260675,5.0
120100,5.0
1176015,4.0
39804,5.0
876363,2.0
508130,1.0
1083412,5.0
1137099,5.0
1113065,5.0
618470,3.0
1564207,4.0
528284,5.0
1224021,5.0
356411,5.0
1677256,5.0
400039,5.0
1049893,5.0
802679,4.0
1526566,5.0
142936,1.0
517938,5.0
274535,5.0
1024671,5.0
648145,1.0
1512410,2.0
73442,4.0
1596125,3.0
1557171,4.0
294733,4.0
867198,5.0
1086244,5.0
211397,5.0
1474193,5.0
356482,5.0
834593,2.0
297773,5.0
772357,2.0
1142051,2.0
443093,5.0
453644,5.0
34586,3.0
475340,5.0
389907,3.0
1651960,5.0
34131,1.0
1212563,5.0
1679669,5.0
1323021,1.0
1392350,5.0
396117,5.0
668449,5.0
329816,5.0
1129565,3.0
174349,5.0
1397170,5.0
1648926,5.0
1194418,5.0
933818,5.0
721826,5.0
221914,4.0
128385,5.0
1693676,1.0
1525699,5.0
745268,5.0
755265,4.0
272351,5.0
1462871,5.0
677500,1.0
906628,5.0
1652534,5.0
171765,4.0
1178890,5.0
1294470,5.0
618800,5.0
1637177,4.0
895365,1.0
209898,5.0
91312,5.0
66622,2.0
1406777,5.0
478816,5.0
793732,4.0
396106,5.0
74691,4.0
1049691,4.0
1367314,5.0
1318613,5.0
817099,5.0
950533,5.0
1500240,5.0
1328635,5.0
1241533,5.0
476023,5.0
422591,4.0
640833,5.0
1293780,1.0
871699,5.0
78888,5.0
343361,5.0
1639041,5.0
479068,5.0
1060193,5.0
277728,5.0
426777,5.0
201389,5.0
1057925,5.0
923709,2.0
1239346,5.0
1470785,5.0
1221989,5.0
109471,5.0
1499759,4.0
544098,5.0
28781,5.0
1400581,5.0
600287,5.0
589672,5.0
1628232,5.0
153698,1.0
242935,3.0
1171464,1.0
1025577,5.0
256478,5.0
423249,3.0
1276961,5.0
418167,2.0
1413314,2.0
959220,1.0
1298941,5.0
1498867,3.0
1304882,5.0
1347443,5.0
309133,3.0
1274798,5.0
1387303,3.0
1294397,4.0
495779,5.0
1000618,5.0
646161,1.0
1393399,3.0
461393,1.0
953194,2.0
442278,5.0
1270554,5.0
1560455,5.0
56504,5.0
785487,5.0
1527304,5.0
1495919,5.0
1018047,5.0
71276,5.0
1384889,1.0
206125,5.0
709187,1.0
1617443,5.0
625614,5.0
1543434,5.0
1096889,3.0
843670,5.0
1388987,5.0
1293619,1.0
1363371,5.0
667665,5.0
276517,5.0
895492,5.0
1434403,5.0
607076,1.0
369024,4.0
420223,4.0
1259362,5.0
399262,4.0
1028812,4.0
690290,5.0
900692,5.0
396232,4.0
31300,3.0
543612,4.0
452988,4.0
76893,1.0
1171267,4.0
810387,5.0
1028519,5.0
1516963,2.0
1248998,1.0
631287,5.0
529922,5.0
919994,5.0
1356648,3.0
662740,3.0
1398669,5.0
1420915,4.0
1253573,5.0
336315,5.0
815229,1.0
1561743,3.0
1147990,5.0
1038901,4.0
457569,3.0
221661,4.0
1492300,5.0
1624671,5.0
610273,4.0
333659,3.0
814104,5.0
658549,5.0
1332069,2.0
1527163,4.0
911907,5.0
311208,4.0
1009188,2.0
619614,5.0
1478169,5.0
1480503,5.0
1673359,5.0
1134877,5.0
476683,5.0
955369,5.0
87240,1.0
860612,2.0
236146,5.0
714596,5.0
1174481,1.0
1210990,4.0
773973,3.0
282091,5.0
110341,5.0
540316,5.0
1522669,5.0
724451,5.0
1170051,5.0
976378,5.0
1263989,2.0
1680732,5.0
488613,3.0
794979,5.0
531777,4.0
627289,5.0
887075,2.0
1062470,2.0
1682082,4.0
1055337,4.0
931562,3.0
1607488,1.0
1181201,5.0
810354,5.0
1565501,5.0
1140687,5.0
1315993,5.0
998008,5.0
509047,4.0
1397793,2.0
1573330,5.0
637452,5.0
1403205,5.0
259798,5.0
843481,1.0
476146,5.0
632827,3.0
1457559,3.0
1394786,5.0
530011,4.0
1445609,4.0
614522,5.0
868949,2.0
512031,1.0
614084,5.0
516922,1.0
675704,5.0
1026814,5.0
216581,5.0
256218,5.0
1417180,4.0
965667,5.0
1275528,2.0
605965,4.0
853815,1.0
150063,5.0
1250610,5.0
1403040,5.0
47329,5.0
162480,5.0
419899,5.0
1111374,1.0
1011740,3.0
1442721,5.0
191500,5.0
1452052,1.0
1315224,5.0
36058,5.0
335039,2.0
224912,5.0
853179,5.0
1364620,5.0
1373813,5.0
948833,4.0
1137360,5.0
912060,2.0
357516,3.0
1216528,5.0
1064949,2.0
172380,3.0
372618,5.0
1637023,5.0
1290904,5.0
782852,2.0
312197,2.0
625943,4.0
1596392,1.0
860623,5.0
637274,5.0
1420590,5.0
1517984,5.0
1523936,5.0
1240152,3.0
1444823,5.0
596836,5.0
398711,5.0
305785,4.0
482859,5.0
570105,1.0
890755,5.0
506078,5.0
1412681,2.0
259049,5.0
169329,5.0
201994,2.0
144296,2.0
1211642,5.0
745767,2.0
1384297,4.0
1344522,5.0
621530,4.0
520379,5.0
1505416,5.0
731653,1.0
508011,5.0
1610478,3.0
127320,5.0
89540,4.0
1164273,4.0
1542174,1.0
199206,3.0
252768,5.0
454397,5.0
759366,3.0
487668,5.0
820149,5.0
939292,4.0
324273,1.0
737279,5.0
140849,5.0
515191,5.0
601309,5.0
489854,5.0
1242707,1.0
427419,5.0
605891,5.0
1374850,5.0
521843,4.0
613353,5.0
78800,3.0
541884,4.0
1084125,3.0
791381,4.0
1367873,5.0
1677598,3.0
1146162,5.0
200063,5.0
978509,3.0
488452,5.0
729876,2.0
1504610,5.0
763770,5.0
457404,5.0
606695,5.0
1365304,5.0
825511,1.0
561286,3.0
1024693,4.0
753936,5.0
649022,5.0
350949,4.0
826269,3.0
880520,4.0
1606134,5.0
308905,4.0
4291,2.0
417052,5.0
676757,5.0
1266957,4.0
784101,5.0
865141,5.0
1051896,5.0
556173,5.0
1020663,5.0
620027,5.0
813876,5.0
504365,2.0
1252133,5.0
1329323,3.0
1432965,5.0
248382,5.0
1619559,2.0
1472888,5.0
1693704,5.0
1323547,4.0
554237,5.0
268135,5.0
151099,5.0
612294,5.0
972700,5.0
1631305,5.0
160499,1.0
17845,4.0
1033646,5.0
385530,5.0
1566500,4.0
151100,4.0
1679287,5.0
714963,5.0
871617,5.0
1569258,4.0
176727,5.0
1226762,2.0
205788,1.0
1338512,5.0
91636,5.0
1558593,5.0
845534,5.0
1032822,3.0
1617095,5.0
139563,3.0
93209,3.0
48457,2.0
61547,5.0
220977,5.0
1625849,5.0
769035,5.0
679244,2.0
299189,5.0
1285776,1.0
1438318,5.0
1569779,2.0
376904,1.0
552868,5.0
1244165,3.0
1098380,4.0
479282,4.0
256872,5.0
903272,1.0
1200432,5.0
346177,5.0
336838,1.0
695240,1.0
1400862,2.0
257047,3.0
126772,4.0
1483877,5.0
1474058,3.0
542696,4.0
291850,1.0
1084971,5.0
931789,3.0
219384,4.0
324347,1.0
73907,4.0
1098371,5.0
1202627,5.0
170351,1.0
1283047,3.0
454462,3.0
1315237,5.0
981075,3.0
735594,5.0
900791,3.0
1243912,4.0
851792,3.0
438734,5.0
1213235,4.0
1079627,5.0
1174549,5.0
1399065,5.0
255291,5.0
1507990,5.0
1496697,5.0
1527794,5.0
1402526,5.0
1125450,4.0
627250,5.0
606272,5.0
1432077,3.0
1333216,5.0
866174,5.0
94918,2.0
406882,4.0
931647,1.0
1537930,5.0
1194860,1.0
